,Location,Date,Value,Type
4319,Admirals Way,Dec-19,34.4,to be defined
4320,Toynbee St/Commercial St,Jan-19,73.1,to be defined
4321,Toynbee St/Commercial St,Feb-19,76,to be defined
4322,Toynbee St/Commercial St,Mar-19,69.5,to be defined
4323,Toynbee St/Commercial St,Apr-19,52.8,to be defined
4324,Toynbee St/Commercial St,May-19,54.3,to be defined
4325,Toynbee St/Commercial St,Jun-19,49.1,to be defined
4326,Toynbee St/Commercial St,Jul-19,47.9,to be defined
4327,Toynbee St/Commercial St,Aug-19,51.5,to be defined
4328,Toynbee St/Commercial St,Sep-19,57.2,to be defined
4329,Toynbee St/Commercial St,Oct-19,64.4,to be defined
4330,Toynbee St/Commercial St,Nov-19,76.6,to be defined
4331,Toynbee St/Commercial St,Dec-19,49.1,to be defined
4332,Prestons Road/ Coldharbour,Jan-19,59.6,to be defined
4333,Prestons Road/ Coldharbour,Feb-19,55.1,to be defined
4334,Prestons Road/ Coldharbour,Mar-19,51.2,to be defined
4335,Prestons Road/ Coldharbour,Apr-19,54,to be defined
4336,Prestons Road/ Coldharbour,May-19,44.1,to be defined
4337,Prestons Road/ Coldharbour,Jun-19,44.2,to be defined
4338,Prestons Road/ Coldharbour,Jul-19,44.5,to be defined
4339,Prestons Road/ Coldharbour,Aug-19,43.4,to be defined
4340,Prestons Road/ Coldharbour,Sep-19,47.4,to be defined
4341,Prestons Road/ Coldharbour,Oct-19,Missing,to be defined
4342,Prestons Road/ Coldharbour,Nov-19,71,to be defined
4343,Prestons Road/ Coldharbour,Dec-19,38.2,to be defined
4344,John Smith Mews,Jan-19,55.7,to be defined
4345,John Smith Mews,Feb-19,47.4,to be defined
4346,John Smith Mews,Mar-19,45.6,to be defined
4347,John Smith Mews,Apr-19,39.3,to be defined
4348,John Smith Mews,May-19,31.6,to be defined
4349,John Smith Mews,Jun-19,29.8,to be defined
4350,John Smith Mews,Jul-19,34.8,to be defined
4351,John Smith Mews,Aug-19,35.9,to be defined
4352,John Smith Mews,Sep-19,37.4,to be defined
4353,John Smith Mews,Oct-19,39.5,to be defined
4354,John Smith Mews,Nov-19,58.1,to be defined
4355,John Smith Mews,Dec-19,33.5,to be defined
4356,Poplar High St/Cotton St,Jan-19,97.4,to be defined
4357,Poplar High St/Cotton St,Feb-19,104.9,to be defined
4358,Poplar High St/Cotton St,Mar-19,92.2,to be defined
4359,Poplar High St/Cotton St,Apr-19,89.3,to be defined
4360,Poplar High St/Cotton St,May-19,82.9,to be defined
4361,Poplar High St/Cotton St,Jun-19,89.5,to be defined
4362,Poplar High St/Cotton St,Jul-19,94.5,to be defined
4363,Poplar High St/Cotton St,Aug-19,100.4,to be defined
4364,Poplar High St/Cotton St,Sep-19,98.8,to be defined
4365,Poplar High St/Cotton St,Oct-19,105.9,to be defined
4366,Poplar High St/Cotton St,Nov-19,109.9,to be defined
4367,Poplar High St/Cotton St,Dec-19,68.3,to be defined
4368,Hale Street,Jan-19,48.6,to be defined
4369,Hale Street,Feb-19,49.2,to be defined
4370,Hale Street,Mar-19,41.2,to be defined
4371,Hale Street,Apr-19,39.7,to be defined
4372,Hale Street,May-19,27.8,to be defined
4373,Hale Street,Jun-19,29.2,to be defined
4374,Hale Street,Jul-19,27.6,to be defined
4375,Hale Street,Aug-19,31.8,to be defined
4376,Hale Street,Sep-19,35.6,to be defined
4377,Hale Street,Oct-19,40.8,to be defined
4378,Hale Street,Nov-19,56.9,to be defined
4379,Hale Street,Dec-19,29.9,to be defined
4380,Chrisp Street/E India Dock Road ,Jan-19,62.7,to be defined
4381,Chrisp Street/E India Dock Road ,Feb-19,68.2,to be defined
4382,Chrisp Street/E India Dock Road ,Mar-19,57.2,to be defined
4383,Chrisp Street/E India Dock Road ,Apr-19,54.1,to be defined
4384,Chrisp Street/E India Dock Road ,May-19,40,to be defined
4385,Chrisp Street/E India Dock Road ,Jun-19,43.7,to be defined
4386,Chrisp Street/E India Dock Road ,Jul-19,44.4,to be defined
4387,Chrisp Street/E India Dock Road ,Aug-19,45.4,to be defined
4388,Chrisp Street/E India Dock Road ,Sep-19,51.5,to be defined
4389,Chrisp Street/E India Dock Road ,Oct-19,53,to be defined
4390,Chrisp Street/E India Dock Road ,Nov-19,74.7,to be defined
4391,Chrisp Street/E India Dock Road ,Dec-19,24.7,to be defined
4392,Morris/Barchester Street,Jan-19,51.9,to be defined
4393,Morris/Barchester Street,Feb-19,55.5,to be defined
4394,Morris/Barchester Street,Mar-19,47.9,to be defined
4395,Morris/Barchester Street,Apr-19,41.3,to be defined
4396,Morris/Barchester Street,May-19,33.7,to be defined
4397,Morris/Barchester Street,Jun-19,33.5,to be defined
4398,Morris/Barchester Street,Jul-19,34.5,to be defined
4399,Morris/Barchester Street,Aug-19,35.2,to be defined
4400,Morris/Barchester Street,Sep-19,38.6,to be defined
4401,Morris/Barchester Street,Oct-19,45.1,to be defined
4402,Morris/Barchester Street,Nov-19,60,to be defined
4403,Morris/Barchester Street,Dec-19,23.2,to be defined
4404,Devons Road / Campbell Road ,Jan-19,49,to be defined
4405,Devons Road / Campbell Road ,Feb-19,58.7,to be defined
4406,Devons Road / Campbell Road ,Mar-19,53.5,to be defined
4407,Devons Road / Campbell Road ,Apr-19,53.2,to be defined
4408,Devons Road / Campbell Road ,May-19,38.4,to be defined
4409,Devons Road / Campbell Road ,Jun-19,44,to be defined
4410,Devons Road / Campbell Road ,Jul-19,42.3,to be defined
4411,Devons Road / Campbell Road ,Aug-19,36.6,to be defined
4412,Devons Road / Campbell Road ,Sep-19,47.9,to be defined
4413,Devons Road / Campbell Road ,Oct-19,46.3,to be defined
4414,Devons Road / Campbell Road ,Nov-19,71.6,to be defined
4415,Devons Road / Campbell Road ,Dec-19,31.4,to be defined
4416,Hatfield Terrace/Fairfield Road,Jan-19,43.8,to be defined
4417,Hatfield Terrace/Fairfield Road,Feb-19,46.7,to be defined
4418,Hatfield Terrace/Fairfield Road,Mar-19,39.5,to be defined
4419,Hatfield Terrace/Fairfield Road,Apr-19,37.2,to be defined
4420,Hatfield Terrace/Fairfield Road,May-19,28.6,to be defined
4421,Hatfield Terrace/Fairfield Road,Jun-19,29.3,to be defined
4422,Hatfield Terrace/Fairfield Road,Jul-19,26,to be defined
4423,Hatfield Terrace/Fairfield Road,Aug-19,26.6,to be defined
4424,Hatfield Terrace/Fairfield Road,Sep-19,34.7,to be defined
4425,Hatfield Terrace/Fairfield Road,Oct-19,37.7,to be defined
4426,Hatfield Terrace/Fairfield Road,Nov-19,55.9,to be defined
4427,Hatfield Terrace/Fairfield Road,Dec-19,37.4,to be defined
4428,Wrexham Road,Jan-19,50.7,to be defined
4429,Wrexham Road,Feb-19,51.4,to be defined
4430,Wrexham Road,Mar-19,46.5,to be defined
4431,Wrexham Road,Apr-19,51.4,to be defined
4432,Wrexham Road,May-19,39.5,to be defined
4433,Wrexham Road,Jun-19,40.2,to be defined
4434,Wrexham Road,Jul-19,38.6,to be defined
4435,Wrexham Road,Aug-19,33.3,to be defined
4436,Wrexham Road,Sep-19,45.6,to be defined
4437,Wrexham Road,Oct-19,46.8,to be defined
4438,Wrexham Road,Nov-19,67.1,to be defined
4439,Wrexham Road,Dec-19,43.8,to be defined
4440,Bromley High Street/ St Leonards,Jan-19,52.2,to be defined
4441,Bromley High Street/ St Leonards,Feb-19,56.2,to be defined
4442,Bromley High Street/ St Leonards,Mar-19,48.4,to be defined
4443,Bromley High Street/ St Leonards,Apr-19,43.4,to be defined
4444,Bromley High Street/ St Leonards,May-19,34.3,to be defined
4445,Bromley High Street/ St Leonards,Jun-19,39.4,to be defined
4446,Bromley High Street/ St Leonards,Jul-19,38.4,to be defined
4447,Bromley High Street/ St Leonards,Aug-19,37.9,to be defined
4448,Bromley High Street/ St Leonards,Sep-19,46.4,to be defined
4449,Bromley High Street/ St Leonards,Oct-19,47.2,to be defined
4450,Bromley High Street/ St Leonards,Nov-19,70.5,to be defined
4451,Bromley High Street/ St Leonards,Dec-19,32.7,to be defined
4452,Devas Street /Devons road,Jan-19,59.7,to be defined
4453,Devas Street /Devons road,Feb-19,57.6,to be defined
4454,Devas Street /Devons road,Mar-19,58.1,to be defined
4455,Devas Street /Devons road,Apr-19,46.7,to be defined
4456,Devas Street /Devons road,May-19,42,to be defined
4457,Devas Street /Devons road,Jun-19,45.2,to be defined
4458,Devas Street /Devons road,Jul-19,42.6,to be defined
4459,Devas Street /Devons road,Aug-19,40.8,to be defined
4460,Devas Street /Devons road,Sep-19,49.3,to be defined
4461,Devas Street /Devons road,Oct-19,53.8,to be defined
4462,Devas Street /Devons road,Nov-19,67.3,to be defined
4463,Devas Street /Devons road,Dec-19,27.4,to be defined
4464,Zetland Street/A12,Jan-19,68.4,to be defined
4465,Zetland Street/A12,Feb-19,59.4,to be defined
4466,Zetland Street/A12,Mar-19,75.9,to be defined
4467,Zetland Street/A12,Apr-19,80.2,to be defined
4468,Zetland Street/A12,May-19,60.4,to be defined
4469,Zetland Street/A12,Jun-19,73,to be defined
4470,Zetland Street/A12,Jul-19,66,to be defined
4471,Zetland Street/A12,Aug-19,65.8,to be defined
4472,Zetland Street/A12,Sep-19,71.8,to be defined
4473,Zetland Street/A12,Oct-19,72.5,to be defined
4474,Zetland Street/A12,Nov-19,94.1,to be defined
4475,Zetland Street/A12,Dec-19,38.6,to be defined
4476,Blair Street (End of Street),Jan-19,Missing,to be defined
4477,Blair Street (End of Street),Feb-19,74.6,to be defined
4478,Blair Street (End of Street),Mar-19,60.8,to be defined
4479,Blair Street (End of Street),Apr-19,35,to be defined
4480,Blair Street (End of Street),May-19,42.4,to be defined
4481,Blair Street (End of Street),Jun-19,46.4,to be defined
4482,Blair Street (End of Street),Jul-19,44.2,to be defined
4483,Blair Street (End of Street),Aug-19,57,to be defined
4484,Blair Street (End of Street),Sep-19,56.8,to be defined
4485,Blair Street (End of Street),Oct-19,61.6,to be defined
4486,Blair Street (End of Street),Nov-19,61.2,to be defined
4487,Blair Street (End of Street),Dec-19,35.2,to be defined
4488,Portree Street,Jan-19,62.6,to be defined
4489,Portree Street,Feb-19,62.9,to be defined
4490,Portree Street,Mar-19,53.4,to be defined
4491,Portree Street,Apr-19,47.8,to be defined
4492,Portree Street,May-19,34.1,to be defined
4493,Portree Street,Jun-19,45.9,to be defined
4494,Portree Street,Jul-19,40.7,to be defined
4495,Portree Street,Aug-19,50.4,to be defined
4496,Portree Street,Sep-19,51.1,to be defined
4497,Portree Street,Oct-19,56.6,to be defined
4498,Portree Street,Nov-19,73.4,to be defined
4499,Portree Street,Dec-19,33.6,to be defined
4500,Newport Avenue,Jan-19,51,to be defined
4501,Newport Avenue,Feb-19,39.4,to be defined
4502,Newport Avenue,Mar-19,41.7,to be defined
4503,Newport Avenue,Apr-19,34.1,to be defined
4504,Newport Avenue,May-19,28.3,to be defined
4505,Newport Avenue,Jun-19,29.8,to be defined
4506,Newport Avenue,Jul-19,28.3,to be defined
4507,Newport Avenue,Aug-19,31.3,to be defined
4508,Newport Avenue,Sep-19,36.3,to be defined
4509,Newport Avenue,Oct-19,38.7,to be defined
4510,Newport Avenue,Nov-19,57.4,to be defined
4511,Newport Avenue,Dec-19,29,to be defined
4512,Mile End Road Corner Bancroft Rd,Jan-19,72.3,to be defined
4513,Mile End Road Corner Bancroft Rd,Feb-19,52.7,to be defined
4514,Mile End Road Corner Bancroft Rd,Mar-19,62.8,to be defined
4515,Mile End Road Corner Bancroft Rd,Apr-19,47.2,to be defined
4516,Mile End Road Corner Bancroft Rd,May-19,46.2,to be defined
4517,Mile End Road Corner Bancroft Rd,Jun-19,43.2,to be defined
4518,Mile End Road Corner Bancroft Rd,Jul-19,41.9,to be defined
4519,Mile End Road Corner Bancroft Rd,Aug-19,40.9,to be defined
4520,Mile End Road Corner Bancroft Rd,Sep-19,47,to be defined
4521,Mile End Road Corner Bancroft Rd,Oct-19,47.5,to be defined
4522,Mile End Road Corner Bancroft Rd,Nov-19,62,to be defined
4523,Mile End Road Corner Bancroft Rd,Dec-19,30.6,to be defined
4524,Shirbutt St o/s Holy Family School,Jan-19,43.8,to be defined
4525,Shirbutt St o/s Holy Family School,Feb-19,43.7,to be defined
4526,Shirbutt St o/s Holy Family School,Mar-19,36.7,to be defined
4527,Shirbutt St o/s Holy Family School,Apr-19,35.2,to be defined
4528,Shirbutt St o/s Holy Family School,May-19,24.8,to be defined
4529,Shirbutt St o/s Holy Family School,Jun-19,27.4,to be defined
4530,Shirbutt St o/s Holy Family School,Jul-19,22.3,to be defined
4531,Shirbutt St o/s Holy Family School,Aug-19,29,to be defined
4532,Shirbutt St o/s Holy Family School,Sep-19,32.2,to be defined
4533,Shirbutt St o/s Holy Family School,Oct-19,38.2,to be defined
4534,Shirbutt St o/s Holy Family School,Nov-19,52.2,to be defined
4535,Shirbutt St o/s Holy Family School,Dec-19,Missing,to be defined
4536,Thames Path Storers Quay,Jan-19,48.8,to be defined
4537,Thames Path Storers Quay,Feb-19,48.7,to be defined
4538,Thames Path Storers Quay,Mar-19,39.2,to be defined
4539,Thames Path Storers Quay,Apr-19,35.1,to be defined
4540,Thames Path Storers Quay,May-19,25.7,to be defined
4541,Thames Path Storers Quay,Jun-19,27.8,to be defined
4542,Thames Path Storers Quay,Jul-19,25.2,to be defined
4543,Thames Path Storers Quay,Aug-19,27.9,to be defined
4544,Thames Path Storers Quay,Sep-19,28.5,to be defined
4545,Thames Path Storers Quay,Oct-19,39.3,to be defined
4546,Thames Path Storers Quay,Nov-19,50.3,to be defined
4547,Thames Path Storers Quay,Dec-19,22,to be defined
4548,Sextant Avenue,Jan-19,37.3,to be defined
4549,Sextant Avenue,Feb-19,41.8,to be defined
4550,Sextant Avenue,Mar-19,32.6,to be defined
4551,Sextant Avenue,Apr-19,36.1,to be defined
4552,Sextant Avenue,May-19,22,to be defined
4553,Sextant Avenue,Jun-19,23.7,to be defined
4554,Sextant Avenue,Jul-19,22.3,to be defined
4555,Sextant Avenue,Aug-19,26.8,to be defined
4556,Sextant Avenue,Sep-19,30.6,to be defined
4557,Sextant Avenue,Oct-19,34.7,to be defined
4558,Sextant Avenue,Nov-19,49.7,to be defined
4559,Sextant Avenue,Dec-19,21.1,to be defined
4560,Colombia Rd/Gossett Street,Jan-20,46.2,to be defined
4561,Colombia Rd/Gossett Street,Feb-20,41.6,to be defined
4562,Colombia Rd/Gossett Street,Mar-20,Lockdown,to be defined
4563,Colombia Rd/Gossett Street,Apr-20,Lockdown,to be defined
4564,Colombia Rd/Gossett Street,May-20,Lockdown,to be defined
4565,Colombia Rd/Gossett Street,Jun-20,Lockdown,to be defined
4566,Colombia Rd/Gossett Street,Jul-20,Lockdown,to be defined
4567,Colombia Rd/Gossett Street,Aug-20,26.3,to be defined
4568,Colombia Rd/Gossett Street,Sep-20,30.6,to be defined
4569,Colombia Rd/Gossett Street,Oct-20,35.9,to be defined
4570,Colombia Rd/Gossett Street,Nov-20,41.8,to be defined
4571,Colombia Rd/Gossett Street,Dec-20,38.3,to be defined
4572,Calvert Ave/Boundary Street,Jan-20,50.3,to be defined
4573,Calvert Ave/Boundary Street,Feb-20,44.2,to be defined
4574,Calvert Ave/Boundary Street,Mar-20,Lockdown,to be defined
4575,Calvert Ave/Boundary Street,Apr-20,Lockdown,to be defined
4576,Calvert Ave/Boundary Street,May-20,Lockdown,to be defined
4577,Calvert Ave/Boundary Street,Jun-20,Lockdown,to be defined
4578,Calvert Ave/Boundary Street,Jul-20,Lockdown,to be defined
4579,Calvert Ave/Boundary Street,Aug-20,29.2,to be defined
4580,Calvert Ave/Boundary Street,Sep-20,31.8,to be defined
4581,Calvert Ave/Boundary Street,Oct-20,Missing,to be defined
4582,Calvert Ave/Boundary Street,Nov-20,38.7,to be defined
4583,Calvert Ave/Boundary Street,Dec-20,38.3,to be defined
4584,Bethnal Green Rd/ Brick Lane,Jan-20,48,to be defined
4585,Bethnal Green Rd/ Brick Lane,Feb-20,47.2,to be defined
4586,Bethnal Green Rd/ Brick Lane,Mar-20,Lockdown,to be defined
4587,Bethnal Green Rd/ Brick Lane,Apr-20,Lockdown,to be defined
4588,Bethnal Green Rd/ Brick Lane,May-20,Lockdown,to be defined
4589,Bethnal Green Rd/ Brick Lane,Jun-20,Lockdown,to be defined
4590,Bethnal Green Rd/ Brick Lane,Jul-20,Lockdown,to be defined
4591,Bethnal Green Rd/ Brick Lane,Aug-20,31.8,to be defined
4592,Bethnal Green Rd/ Brick Lane,Sep-20,33.3,to be defined
4593,Bethnal Green Rd/ Brick Lane,Oct-20,38.8,to be defined
4594,Bethnal Green Rd/ Brick Lane,Nov-20,41.6,to be defined
4595,Bethnal Green Rd/ Brick Lane,Dec-20,39,to be defined
4596,Commercial St/Calvin St,Jan-20,57.8,to be defined
4597,Commercial St/Calvin St,Feb-20,47.7,to be defined
4598,Commercial St/Calvin St,Mar-20,Lockdown,to be defined
4599,Commercial St/Calvin St,Apr-20,Lockdown,to be defined
4600,Commercial St/Calvin St,May-20,Lockdown,to be defined
4601,Commercial St/Calvin St,Jun-20,Lockdown,to be defined
4602,Commercial St/Calvin St,Jul-20,Lockdown,to be defined
4603,Commercial St/Calvin St,Aug-20,45.2,to be defined
4604,Commercial St/Calvin St,Sep-20,47.1,to be defined
4605,Commercial St/Calvin St,Oct-20,45.5,to be defined
4606,Commercial St/Calvin St,Nov-20,50.5,to be defined
4607,Commercial St/Calvin St,Dec-20,54.9,to be defined
4608,Whitechapel High St (KFC),Jan-20,63.3,to be defined
4609,Whitechapel High St (KFC),Feb-20,56.2,to be defined
4610,Whitechapel High St (KFC),Mar-20,Lockdown,to be defined
4611,Whitechapel High St (KFC),Apr-20,Lockdown,to be defined
4612,Whitechapel High St (KFC),May-20,Lockdown,to be defined
4613,Whitechapel High St (KFC),Jun-20,Lockdown,to be defined
4614,Whitechapel High St (KFC),Jul-20,Lockdown,to be defined
4615,Whitechapel High St (KFC),Aug-20,missing ,to be defined
4616,Whitechapel High St (KFC),Sep-20,49,to be defined
4617,Whitechapel High St (KFC),Oct-20,50.6,to be defined
4618,Whitechapel High St (KFC),Nov-20,48.5,to be defined
4619,Whitechapel High St (KFC),Dec-20,39.3,to be defined
4620,Mansell St,Jan-20,66.5,to be defined
4621,Mansell St,Feb-20,61.8,to be defined
4622,Mansell St,Mar-20,Lockdown,to be defined
4623,Mansell St,Apr-20,Lockdown,to be defined
4624,Mansell St,May-20,Lockdown,to be defined
4625,Mansell St,Jun-20,Lockdown,to be defined
4626,Mansell St,Jul-20,Lockdown,to be defined
4627,Mansell St,Aug-20,47.5,to be defined
4628,Mansell St,Sep-20,46.1,to be defined
4629,Mansell St,Oct-20,44.8,to be defined
4630,Mansell St,Nov-20,45.9,to be defined
4631,Mansell St,Dec-20,46.4,to be defined
4632,St Katherine's Way,Jan-20,37.8,to be defined
4633,St Katherine's Way,Feb-20,31.7,to be defined
4634,St Katherine's Way,Mar-20,Lockdown,to be defined
4635,St Katherine's Way,Apr-20,Lockdown,to be defined
4636,St Katherine's Way,May-20,Lockdown,to be defined
4637,St Katherine's Way,Jun-20,Lockdown,to be defined
4638,St Katherine's Way,Jul-20,Lockdown,to be defined
4639,St Katherine's Way,Aug-20,20.2,to be defined
4640,St Katherine's Way,Sep-20,23.2,to be defined
4641,St Katherine's Way,Oct-20,29.6,to be defined
4642,St Katherine's Way,Nov-20,35.2,to be defined
4643,St Katherine's Way,Dec-20,25.6,to be defined
4644,Wapping High St/Sampson St,Jan-20,34.2,to be defined
4645,Wapping High St/Sampson St,Feb-20,31.7,to be defined
4646,Wapping High St/Sampson St,Mar-20,Lockdown,to be defined
4647,Wapping High St/Sampson St,Apr-20,Lockdown,to be defined
4648,Wapping High St/Sampson St,May-20,Lockdown,to be defined
4649,Wapping High St/Sampson St,Jun-20,Lockdown,to be defined
4650,Wapping High St/Sampson St,Jul-20,Lockdown,to be defined
4651,Wapping High St/Sampson St,Aug-20,22.5,to be defined
4652,Wapping High St/Sampson St,Sep-20,25.6,to be defined
4653,Wapping High St/Sampson St,Oct-20,30.6,to be defined
4654,Wapping High St/Sampson St,Nov-20,37.2,to be defined
4655,Wapping High St/Sampson St,Dec-20,38.1,to be defined
4656,Cartwright Street,Jan-20,44.3,to be defined
4657,Cartwright Street,Feb-20,40.4,to be defined
4658,Cartwright Street,Mar-20,Lockdown,to be defined
4659,Cartwright Street,Apr-20,Lockdown,to be defined
4660,Cartwright Street,May-20,Lockdown,to be defined
4661,Cartwright Street,Jun-20,Lockdown,to be defined
4662,Cartwright Street,Jul-20,Lockdown,to be defined
4663,Cartwright Street,Aug-20,25.8,to be defined
4664,Cartwright Street,Sep-20,27.9,to be defined
4665,Cartwright Street,Oct-20,33.5,to be defined
4666,Cartwright Street,Nov-20,42.6,to be defined
4667,Cartwright Street,Dec-20,37.7,to be defined
4668,Whitechapel Rd/Adler St,Jan-20,48,to be defined
4669,Whitechapel Rd/Adler St,Feb-20,42.8,to be defined
4670,Whitechapel Rd/Adler St,Mar-20,Lockdown,to be defined
4671,Whitechapel Rd/Adler St,Apr-20,Lockdown,to be defined
4672,Whitechapel Rd/Adler St,May-20,Lockdown,to be defined
4673,Whitechapel Rd/Adler St,Jun-20,Lockdown,to be defined
4674,Whitechapel Rd/Adler St,Jul-20,Lockdown,to be defined
4675,Whitechapel Rd/Adler St,Aug-20,36.9,to be defined
4676,Whitechapel Rd/Adler St,Sep-20,38.9,to be defined
4677,Whitechapel Rd/Adler St,Oct-20,41.8,to be defined
4678,Whitechapel Rd/Adler St,Nov-20,44.0,to be defined
4679,Whitechapel Rd/Adler St,Dec-20,41.9,to be defined
4680,Brick Lane/Princelet St,Jan-20,41.9,to be defined
4681,Brick Lane/Princelet St,Feb-20,37.8,to be defined
4682,Brick Lane/Princelet St,Mar-20,Lockdown,to be defined
4683,Brick Lane/Princelet St,Apr-20,Lockdown,to be defined
4684,Brick Lane/Princelet St,May-20,Lockdown,to be defined
4685,Brick Lane/Princelet St,Jun-20,Lockdown,to be defined
4686,Brick Lane/Princelet St,Jul-20,Lockdown,to be defined
4687,Brick Lane/Princelet St,Aug-20,30,to be defined
4688,Brick Lane/Princelet St,Sep-20,Missing,to be defined
4689,Brick Lane/Princelet St,Oct-20,31.3,to be defined
4690,Brick Lane/Princelet St,Nov-20,38.1,to be defined
4691,Brick Lane/Princelet St,Dec-20,37.2,to be defined
4692,Buckfast St/Bethnal Green Rd,Jan-20,44.2,to be defined
4693,Buckfast St/Bethnal Green Rd,Feb-20,40.6,to be defined
4694,Buckfast St/Bethnal Green Rd,Mar-20,Lockdown,to be defined
4695,Buckfast St/Bethnal Green Rd,Apr-20,Lockdown,to be defined
4696,Buckfast St/Bethnal Green Rd,May-20,Lockdown,to be defined
4697,Buckfast St/Bethnal Green Rd,Jun-20,Lockdown,to be defined
4698,Buckfast St/Bethnal Green Rd,Jul-20,Lockdown,to be defined
4699,Buckfast St/Bethnal Green Rd,Aug-20,28.7,to be defined
4700,Buckfast St/Bethnal Green Rd,Sep-20,31.1,to be defined
4701,Buckfast St/Bethnal Green Rd,Oct-20,28.3,to be defined
4702,Buckfast St/Bethnal Green Rd,Nov-20,36.8,to be defined
4703,Buckfast St/Bethnal Green Rd,Dec-20,37.5,to be defined
4704,Squirries St/Gosset St,Jan-20,45.5,to be defined
4705,Squirries St/Gosset St,Feb-20,38.3,to be defined
4706,Squirries St/Gosset St,Mar-20,Lockdown,to be defined
4707,Squirries St/Gosset St,Apr-20,Lockdown,to be defined
4708,Squirries St/Gosset St,May-20,Lockdown,to be defined
4709,Squirries St/Gosset St,Jun-20,Lockdown,to be defined
4710,Squirries St/Gosset St,Jul-20,Lockdown,to be defined
4711,Squirries St/Gosset St,Aug-20,33.8,to be defined
4712,Squirries St/Gosset St,Sep-20,38.1,to be defined
4713,Squirries St/Gosset St,Oct-20,35.2,to be defined
4714,Squirries St/Gosset St,Nov-20,41.9,to be defined
4715,Squirries St/Gosset St,Dec-20,43.7,to be defined
4716,Warner Place/Hackney Rd,Jan-20,55,to be defined
4717,Warner Place/Hackney Rd,Feb-20,44,to be defined
4718,Warner Place/Hackney Rd,Mar-20,Lockdown,to be defined
4719,Warner Place/Hackney Rd,Apr-20,Lockdown,to be defined
4720,Warner Place/Hackney Rd,May-20,Lockdown,to be defined
4721,Warner Place/Hackney Rd,Jun-20,Lockdown,to be defined
4722,Warner Place/Hackney Rd,Jul-20,Lockdown,to be defined
4723,Warner Place/Hackney Rd,Aug-20,27.1,to be defined
4724,Warner Place/Hackney Rd,Sep-20,29.9,to be defined
4725,Warner Place/Hackney Rd,Oct-20,32.8,to be defined
4726,Warner Place/Hackney Rd,Nov-20,37.3,to be defined
4727,Warner Place/Hackney Rd,Dec-20,34,to be defined
4728,Parmiter St/ Cambridge Heath Road,Jan-20,55.9,to be defined
4729,Parmiter St/ Cambridge Heath Road,Feb-20,45.7,to be defined
4730,Parmiter St/ Cambridge Heath Road,Mar-20,Lockdown,to be defined
4731,Parmiter St/ Cambridge Heath Road,Apr-20,Lockdown,to be defined
4732,Parmiter St/ Cambridge Heath Road,May-20,Lockdown,to be defined
4733,Parmiter St/ Cambridge Heath Road,Jun-20,Lockdown,to be defined
4734,Parmiter St/ Cambridge Heath Road,Jul-20,Lockdown,to be defined
4735,Parmiter St/ Cambridge Heath Road,Aug-20,36.1,to be defined
4736,Parmiter St/ Cambridge Heath Road,Sep-20,39.6,to be defined
4737,Parmiter St/ Cambridge Heath Road,Oct-20,41.3,to be defined
4738,Parmiter St/ Cambridge Heath Road,Nov-20,44.8,to be defined
4739,Parmiter St/ Cambridge Heath Road,Dec-20,45.5,to be defined
4740,Paradise Row/Bethnal Green Rd,Jan-20,52.7,to be defined
4741,Paradise Row/Bethnal Green Rd,Feb-20,48.3,to be defined
4742,Paradise Row/Bethnal Green Rd,Mar-20,Lockdown,to be defined
4743,Paradise Row/Bethnal Green Rd,Apr-20,Lockdown,to be defined
4744,Paradise Row/Bethnal Green Rd,May-20,Lockdown,to be defined
4745,Paradise Row/Bethnal Green Rd,Jun-20,Lockdown,to be defined
4746,Paradise Row/Bethnal Green Rd,Jul-20,Lockdown,to be defined
4747,Paradise Row/Bethnal Green Rd,Aug-20,33.3,to be defined
4748,Paradise Row/Bethnal Green Rd,Sep-20,32.6,to be defined
4749,Paradise Row/Bethnal Green Rd,Oct-20,38.4,to be defined
4750,Paradise Row/Bethnal Green Rd,Nov-20,37.7,to be defined
4751,Paradise Row/Bethnal Green Rd,Dec-20,43.4,to be defined
4752,Finnis St/Three Colts Lane,Jan-20,34,to be defined
4753,Finnis St/Three Colts Lane,Feb-20,30,to be defined
4754,Finnis St/Three Colts Lane,Mar-20,Lockdown,to be defined
4755,Finnis St/Three Colts Lane,Apr-20,Lockdown,to be defined
4756,Finnis St/Three Colts Lane,May-20,Lockdown,to be defined
4757,Finnis St/Three Colts Lane,Jun-20,Lockdown,to be defined
4758,Finnis St/Three Colts Lane,Jul-20,Lockdown,to be defined
4759,Finnis St/Three Colts Lane,Aug-20,24.1,to be defined
4760,Finnis St/Three Colts Lane,Sep-20,28.2,to be defined
4761,Finnis St/Three Colts Lane,Oct-20,31.4,to be defined
4762,Finnis St/Three Colts Lane,Nov-20,31.5,to be defined
4763,Finnis St/Three Colts Lane,Dec-20,37.3,to be defined
4764,Sidney St/Mile End Rd,Jan-20,47.3,to be defined
4765,Sidney St/Mile End Rd,Feb-20,46.8,to be defined
4766,Sidney St/Mile End Rd,Mar-20,Lockdown,to be defined
4767,Sidney St/Mile End Rd,Apr-20,Lockdown,to be defined
4768,Sidney St/Mile End Rd,May-20,Lockdown,to be defined
4769,Sidney St/Mile End Rd,Jun-20,Lockdown,to be defined
4770,Sidney St/Mile End Rd,Jul-20,Lockdown,to be defined
