,Location,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19,Jan-20,Feb-20,Mar-20,Apr-20,May-20,Jun-20,Jul-20,Aug-20,Sep-20,Oct-20,Nov-20,Dec-20,Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21,Jan-22,Feb-22,Mar-22,Apr-22,May-22,Jun-22,Jul-22,Aug-22,Sep-22,Oct-22,Nov-22,Dec-22,Unnamed: 17
41,Watney Market,,,,,,,,,,,,,,,,,,,,,Missing,46.5,51.5,43,38.8,45.6,32.3,35.5,43.6,60.5,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Wick Lane/Autumn St,,,,,,,,,,,,,,,,,,,,,74.5,58.6,58,44.4,53,52.1,43.9,51.7,53.8,52.6,60,57.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Fairfield Road/Tredegar Road ,,,,,,,,,,,,,,,,,,,,,89.3,67.3,77.7,60,61.2,71.6,54.5,61.9,52.5,61,Missing,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Bow Rd /Glebe Terrace,,,,,,,,,,,,,,,,,,,,,88.7,80.7,70,64,75,81.3,66.7,77.1,71.2,68.2,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TH Cemetery Park,,,,,,,,,,,,,,,,,,,,,46.8,26.5,38.8,22.2,28,30.5,23.5,30.6,28.3,34.2,45.8,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Bow Common Lane/St Paul's Way,,,,,,,,,,,,,,,,,,,,,75,58.3,56.7,36.3,47.4,41.5,41.2,Missing,46.1,54.7,60.8,51.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Dolphin Lane,,,,,,,,,,,,,,,,,,,,,65.5,49.5,48.3,32.1,38.6,32.3,33.1,41.4,41.8,23.7,45.6,52.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Westferry Road/Limehouse Link jnct,,,,,,,,,,,,,,,,,,,,,80.7,54.2,62,42.2,50.7,42.3,41.9,44.9,46.7,23.6,63,64.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,"Cascades, Westferry Road",,,,,,,,,,,,,,,,,,,,,76.4,59.9,64.1,43.4,48.1,49.1,47.4,62.1,60.2,31.9,37.2,62.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Bow Rd/Alfred St,,,,,,,,,,,,,,,,,,,,,81.3,64.7,58,41.5,44.1,50.9,41.4,49.7,49.2,53.9,Missing,47.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Mast House Terrace,,,,,,,,,,,,,,,,,,,,,69.9,48.5,48.4,31.5,35.3,39.7,30.3,39.5,39.7,41.6,60.6,50.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Millwall Park,,,,,,,,,,,,,,,,,,,,,59,40.5,35.6,23.5,27.1,27.2,24,30.2,33.4,27,50.1,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Limeharbour,,,,,,,,,,,,,,,,,,,,,77.2,54.5,56.9,45,42.6,53.2,39.5,52.1,49.2,Missing,51.6,55.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Manchester Road/East Ferry Road,,,,,,,,,,,,,,,,,,,,,81.2,47.7,46.7,29.4,32.4,35.6,28.7,36,31.7,37.4,48.1,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Millwall Park,,,,,,,,,,,,,,,,,,,,,50.1,47,42.2,Missing,27.6,28.5,Missing,28.4,33.1,37.7,Missing,40.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Seyssel Street,,,,,,,,,,,,,,,,,,,,,69.1,46.7,48.8,35.3,38.5,36.9,31.6,35.8,41.5,38.7,55.4,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Manchester Road/Ollife Street ,,,,,,,,,,,,,,,,,,,,,76.8,46.3,51.9,12.9,38.3,45.2,31.1,36.8,40.5,39.1,50.8,46.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Lawnhouse Close ,,,,,,,,,,,,,,,,,,,,,81.2,67.8,55.2,40.8,45.2,50.4,37.8,43.4,47.7,51,67.8,54.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Prestons Road/ Coldharbour,,,,,,,,,,,,,,,,,,,,,74.6,57.4,51.2,47.5,49.9,50.3,42.6,45.9,48.7,55.5,48.4,52.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,John Smith Mews,,,,,,,,,,,,,,,,,,,,,76.2,51.2,55.7,39.4,42.2,Missing,31,43.3,42.6,74.4,55.8,58.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Hale Street,,,,,,,,,,,,,,,,,,,,,74.1,Missing,46.1,33.5,Missing,30.4,32.6,41.8,34.4,44.6,54.2,55.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Chrisp Street/E India Dock Road ,,,,,,,,,,,,,,,,,,,,,83.8,65.3,69.1,57.2,67.7,54,56.7,62.3,59.6,Missing,67.2,62.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Morris/Barchester Street,,,,,,,,,,,,,,,,,,,,,81.2,56,52.6,37.6,45.8,40.8,37,44.1,45,58.5,69.2,48.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Devons Road / Campbell Road ,,,,,,,,,,,,,,,,,,,,,85.9,69.7,68.7,52.5,59.2,52.6,53.4,59.2,57.5,36,69.4,65.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Hatfield Terrace/Fairfield Road,,,,,,,,,,,,,,,,,,,,,69.9,50.7,47.6,32.2,35.3,37,27.1,35.5,37,59.3,43.6,43.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Wrexham Road,,,,,,,,,,,,,,,,,,,,,77.2,61.2,60.6,51,45.8,53.1,27.5,45.5,46.5,51.3,57.5,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Bromley High Street/ St leonards,,,,,,,,,,,,,,,,,,,,,78.6,59.8,58,41.7,42.8,48,37.3,45.2,42.8,47.7,48,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Devas Street /Devons road,,,,,,,,,,,,,,,,,,,,,92.7,Missing,66.9,56.4,58.4,56.8,47.6,58.5,56.8,44.9,76.3,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Zetland Street/A12,,,,,,,,,,,,,,,,,,,,,123.3,79.6,86.9,72.5,82.5,93.7,69.5,79.8,79.4,50.7,76.9,69.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Blair Street (End of Street),,,,,,,,,,,,,,,,,,,,,85.2,85.6,77.8,51.3,59.1,60.8,50.9,63.8,65.6,76.2,78,62.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Portree Street,,,,,,,,,,,,,,,,,,,,,84.2,75.2,72.2,49.6,54.5,60.5,53.3,53.9,50.7,59.1,73.6,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Newport Avenue,,,,,,,,,,,,,,,,,,,,,64.3,51,46.4,31.8,37.9,42.4,31,38.2,39,40.5,55.5,42.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Thames Path Storers Quay,,,,,,,,,,,,,,,,,,,,,69.3,41.6,39.6,25.3,29.4,36.3,24.8,32.2,34.1,34.9,41.5,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Sextant Avenue,,,,,,,,,,,,,,,,,,,,,58.6,37.1,34.7,24.6,23.9,26,20,30.9,28.9,35.3,Missing,81.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Colombia Rd/Gossett Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.1,48.3,50.2,44,30.9,Missing,43.8,39,43.5,51.7,48.4,52.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Calvert Ave/Boundary Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.8,54.1,49,49.7,44.2,31,46,44.1,49.1,53.8,57,58.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Bethnal Green Rd/ Brick Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,51.3,54,50,46,31.5,47.4,43.3,48.5,49.9,38.4,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Commercial St/Calvin St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.2,77,65.1,70.4,80.6,77.9,Missing,57.7,57.9,70.1,76.9,69.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Whitechapel High St (KFC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.4,77.8,Missing,78.2,88.5,75,87.2,81.8,86.9,87.7,73.5,73.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mansell St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.6,58.4,No record,65.2,Missing,48.8,71.2,63.9,74,71.9,70.2,65.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,St Katherine's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6,Missing,39.3,33.8,33.9,21.7,33.1,30.4,37.6,Missing,41.3,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wapping High St/Sampson St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3,42.5,48.4,40,35.4,26.9,37.5,33.5,39.3,48.2,47.4,41.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Cartwright Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,50.6,49.7,40.2,42.2,31.1,40.6,39.5,Missing,48.4,40.9,55.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Whitechapel Rd/Adler St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,58.7,Missng,59.3,Missing,Missing,64.1,52,59.1,61.5,73.8,56.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Brick Lane/Princelet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.3,47,52.6,48.8,43.2,30.8,42.3,37.6,45.5,50.7,52.2,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Buckfast St/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9,53.9,56,46.9,37.9,36.9,43.4,38.2,44.8,48.5,49.2,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Squirries St/Gosset St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,48.1,53,43.7,52.5,43.3,55.9,45.1,50.3,54,57.1,52.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Warner Place/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.9,53.9,56.4,47.6,47,35.7,46.2,42.8,50.8,47.3,54.5,58.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Parmiter St/ Cambridge Heath Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,65,68.9,50.8,Missing,40.7,62.3,51.9,56.8,66.7,61,64.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Paradise Row/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.6,57.7,62.7,60.7,56.7,43.2,53.5,45,44.1,49.9,57.6,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Finnis St/Three Colts Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7,42,49.3,39.1,38.5,25.6,36.2,33.9,39.5,44.4,24.5,44.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sidney St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,54.6,58.8,48.4,47.4,41.9,51.8,49.1,53.1,62.3,57.8,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Philpot St/Commercial Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,58.7,60.7,57.9,48,39.7,61.4,52,57.9,62.4,67.6,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Dellow St/The Highway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,65,71.6,68.2,66,55.7,77.5,63,68.3,66.5,73.3,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Queensbridge Rd/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,Missing,45.3,47.2,204.8,58.2,136.3,37.4,43.6,47.9,50,58.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Wapping Wall/Garnet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.2,50.9,47.6,41,39.8,34.5,40.7,33.7,39.8,48.9,47.2,42.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Brodlove Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3,54.7,60.5,52.7,51.1,43.4,65.7,53.9,63.3,54.9,57.9,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Jubilee Street/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,73.2,85.3,66,243.8,21.6,80.1,64.8,70.3,77.7,66.6,73.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Cavell St/Stepney Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4,55.3,49.5,46.6,47.6,36.3,51.7,50.6,57.2,58.3,57,61.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Hannibal Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4,59.9,57.1,48.1,52.3,43.7,62.4,56.4,67.2,58,55.4,63.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Roman Rd/Globe Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,54.1,58.6,48.7,37.7,44.8,44.8,40.1,38.7,48.9,55.7,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Bonner Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.4,48.7,50.6,44.4,48.9,34.6,47.4,44.1,51.2,53.2,52,60.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Grove Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.4,55.2,66.5,50.4,56,42.1,58.4,48.3,55.5,60.5,69,51.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Fieldgate Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.1,61.1,71.3,80.3,60.9,59.9,57.3,47.6,48.7,58.4,69.6,51.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Whitechapel Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.4,68,84.1,57.1,90.5,70.9,101.7,84.1,92.8,77.3,83.8,88.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Globe Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,63.9,49.2,62.2,67,58.2,71.7,59.3,66.7,66.3,64.2,60.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Stepney Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.3,40.7,41.4,31.9,105.2,Missing,33.4,30.5,38.6,44.5,51.1,52.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Pitsea St/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,49.3,63.2,36.9,52.5,42.5,50.5,41.1,49.2,50.6,53.5,51.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Narrow St/Limehouse Link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,Missing,129.7,134.4,91.5,118,115.8,102.3,104.2,118,106,108.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Locksley St/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.2,52.3,55,47.2,43.6,40.3,40.9,34.1,43,48.5,50.8,51.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Rhodeswell Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.7,51.3,53.6,45.1,45.3,37.9,42.2,38.3,38,44,45.3,47.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Ben Johnson Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.1,46.9,27.3,48.8,49.8,41.2,45.6,42.6,49.7,50.4,53.5,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Harford St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8,56.4,64.7,53.4,58.7,58.7,51.1,42.6,50.4,54.1,49.9,57.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Thoydon Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,47.7,54.9,46.5,Missing,34.5,46.8,40.3,49.8,53,49.3,54.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Ford Close/Roman Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7,54.7,55.5,35.1,52.9,52.1,51,41.1,55.4,47.2,50.1,48.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3,33.3,33.6,27.9,23.7,19.4,22.3,22.4,27,30.7,36.4,39.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.6,33.6,33.2,28.2,24.2,19.8,23.4,23.1,28.7,26.7,32.6,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Parnell Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,58.3,56.6,53.1,48.4,38.5,43.3,Missing,52.5,54.7,1.1,51.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,St Stephen's Rd/Tredegar Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3,61.2,39.3,55.3,49.6,41.2,52.5,280.4,51.6,60.2,62.5,63.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Rhondda Grove/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,54.6,140.2,80.2,43.7,Missing,28.8,Missing,46.9,50.4,Missing,56.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Wentworth Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,67.2,70.9,58.3,73.8,51.8,67.8,60.3,53.9,63.8,65.4,68.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Ackroyd Drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.8,43.2,56.3,47.3,46.2,38.8,50.3,48.8,50.8,51.8,54.1,55.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Dod St/Burdett Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,51.9,50.8,44.6,35.6,30,37.6,35.3,39.7,43.6,44.4,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Rich Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,57.9,52.6,47.8,49.6,43.8,48.1,45.8,50.9,51.8,51.7,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Watney Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6,47.5,54.5,43.3,40.7,35.9,40.2,34.4,43,49,38.7,48.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Wick Lane/Autumn St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,57.6,57.9,57.5,49.7,39.7,53.9,47.3,49.1,54.6,58,56.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Fairfield Road/Tredegar Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,51.8,54.8,50,46.8,36.1,60.4,55.4,54.7,62.2,64.2,65.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Bow Rd /Glebe Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,60.9,62.8,55,134.1,74.9,88,75.5,79.8,77.7,91.1,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,TH Cemetery Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.8,33.4,28.4,30.2,27.7,21.1,24.9,25,30.9,30.4,33.4,36.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Bow Common Lane/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.7,49,53.4,46,43.5,34.6,51.1,46.4,46.9,47.9,51.6,52.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Augusta St/Giraud St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,41.3,44.5,38,31.4,24.4,29.5,29.5,32,37.8,45.8,44.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Dolphin Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.3,45.3,44.5,34.4,31,25.2,35.6,30.8,38.4,37.9,41.9,49.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Westferry Road/Limehouse Link jnct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,54,Missing,47.9,50.4,43,44.8,40,43.7,48.8,55,51.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"Cascades, Westferry Road",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8,50.7,55.4,Missing,51.2,41,48.5,46.3,51.6,55.3,61,48.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Bow Rd/Alfred St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,48.3,52.4,50.4,26.2,32.9,40.1,43.7,49.9,46.2,56.4,53.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
